idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
1,3.0464485369972656,1.0,1.8278691221983592,0.0,0.0,3.0464485369972656,0.0,0.8376800285764127,0.47229904462677785,0.09180544827174476,-0.03964542429617821,2.3599049306697295,0.5452117742996161,4.577680797454887,0.18947030096185258,-0.970316688986994,1.1806172633803163,0.2,0.1,0.99,2,2
2,2.6002490532213445,1.0,1.5601494319328066,0.0,0.0,2.6002490532213445,0.0,0.4869033171279488,-0.4621180032848007,0.08517310671702655,0.05239791877708512,0.3923616359811025,0.4785588166436781,6.0785793623455575,0.4451807373396274,-0.9477262699939691,4.291822855387072,0.2,0.1,0.99,2,2
3,5.564837638002317,1.0,3.33890258280139,0.0,0.0,5.564837638002317,0.0,1.123582163404863,1.1533490210648805,0.09990904574346338,-0.004264103496697266,5.395771366611221,-1.3478074972421905,4.359015364050973,0.9304990053749134,0.3423117770004004,0.6736033852978544,0.2,0.1,0.99,2,2
4,5.396945294457739,1.0,3.238167176674643,0.0,0.0,5.396945294457739,0.0,6.572024700594405,-0.007176397377605882,-0.08236601581502835,-0.05670837185776454,0.11306571441034752,-0.2702842264188779,5.4168470558268815,0.9795504745838772,-1.1437652835176038,2.753204881020367,0.2,0.1,0.99,2,2
5,3.35610149859724,1.0,2.013660899158344,0.0,0.0,3.35610149859724,0.0,-0.11322521353639087,-1.3661413768630493,0.05891594441875189,0.08080168001500054,2.852196964034243,0.8610235085849867,4.410478636410853,2.5869898610518374,0.22489737794816322,2.8678381708698493,0.2,0.1,0.99,2,2
6,5.063533256861192,1.0,3.0381199541167154,0.0,0.0,5.063533256861192,0.0,4.217907831032479,-1.2017666462020777,-0.0714796593355818,0.06993324174717752,3.4467057998866677,1.7091988260960391,3.793821954457324,3.0954579143960226,1.2218569190629691,0.7076931003411221,0.2,0.1,0.99,2,2
7,3.9539942923358775,1.0,2.3723965754015266,0.0,0.0,3.9539942923358775,0.0,3.814662685756789,-0.8201218099225899,-0.09848851982759926,-0.017320838956834336,3.702502559475157,-0.7167209165102298,3.6094794589651635,1.9811941054186215,-1.6842534589149054,3.878435219877985,0.2,0.1,0.99,2,2
8,4.220386715591461,1.0,2.532232029354877,0.0,0.0,4.220386715591461,0.0,3.492230493735757,-1.168897223072811,0.04982136976774469,0.0867054272491962,2.5758141197237197,-0.22931476192614408,0.08062013834518249,2.407123734983816,-1.345661583950075,1.8637581962595666,0.2,0.1,0.99,2,2
9,5.9275333727803945,1.0,3.5565200236682366,0.0,0.0,5.9275333727803945,0.0,0.8770549108529808,-0.8703404227547812,0.09783965618291963,0.02067369531574062,5.226853383732756,0.7198423391755832,2.2998912264433344,1.4207481675177638,1.2831189572465815,3.2891267961008834,0.2,0.1,0.99,2,2
10,3.2092134652394653,1.0,1.925528079143679,0.0,0.0,3.2092134652394653,0.0,2.473213185584523,-1.3079273060268566,0.03930917989168882,0.09194992319867835,2.875971425214204,-0.8109508739990104,0.37344027324105833,2.603954879163714,-0.24411037436233457,1.3135609557176555,0.2,0.1,0.99,2,2
11,3.826880486762757,1.0,2.296128292057654,0.0,0.0,3.826880486762757,0.0,0.3295549327960968,-0.735213673830704,0.06866347466013509,0.07270025617284294,3.1724995024679172,-1.3929266427630944,0.33132582847963304,2.505882227551119,-2.100367260594317,6.136388065108867,0.2,0.1,0.99,2,2
12,3.542560467534558,1.0,2.125536280520735,0.0,0.0,3.542560467534558,0.0,3.7033004650229784,-1.1557554998424204,-0.07880499159094158,-0.06156113465776624,2.4084385945342417,-1.2695436447488355,4.979117133653129,-0.05350666084121425,-0.5524411837669613,2.5510042051199693,0.2,0.1,0.99,2,2
13,4.237508750179506,1.0,2.5425052501077037,0.0,0.0,4.237508750179506,0.0,-0.8898490287462961,0.8471737807970007,0.09277100390129801,-0.037330159859627565,0.07065257651201051,-0.6468997778868111,0.6627533824431892,1.8461735792826584,1.0819878716939324,0.020023070325105086,0.2,0.1,0.99,2,2
14,5.273149013077894,1.0,3.1638894078467366,0.0,0.0,5.273149013077894,0.0,-0.4252441881311839,-0.12136146749728834,0.09060459095735839,0.04231794060974344,3.654990554026138,-0.3745452114538662,4.026151164729746,2.7409846176184303,3.110757872865108,2.2625595270274914,0.2,0.1,0.99,2,2
15,4.771181896686253,1.0,2.8627091380117515,0.0,0.0,4.771181896686253,0.0,5.731999720097658,-0.8592583134434228,-0.05343869356532807,0.08452399677033123,3.9300361001767454,2.218028827523479,3.5740526598704463,1.2987750416974524,0.8921332024488006,6.035180197739443,0.2,0.1,0.99,2,2
