idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
1,4.046448536997266,1.0,2.4278691221983597,0.0,0.0,4.046448536997266,0.0,0.6072192258103759,-0.20210762758563838,0.07815583027931779,0.062383220447091964,0.950596068768581,-0.780345602418943,0.3464964785996422,1.7290007425696021,-2.1709273626559384,1.7276834923516766,2.303192472509456,0.6807501606609047,4.130773459521102,0.2,0.1,0.99,2,3
2,4.691138693080511,1.0,2.8146832158483064,0.0,0.0,4.691138693080511,0.0,4.335629644001949,-0.08727034375272735,-0.08446494617062311,-0.053531979866185964,0.6053469395047084,1.4099618444708648,3.2111222161317974,3.4089940376651517,2.556087394255909,5.599633867394234,1.026421016204965,1.9160868587165476,4.873011968122676,0.2,0.1,0.99,2,3
3,3.4288292338143522,1.0,2.0572975402886113,0.0,0.0,3.4288292338143522,0.0,4.3590710524221254,0.34723051820272544,-0.03945197413739707,-0.09188874651807018,1.4304776635833851,-0.6015460187096496,2.554381219820491,2.254185192391814,-0.7504769018342269,3.2457565193355435,0.523161087782668,-1.5245735609705455,3.7287155914048777,0.2,0.1,0.99,2,3
4,4.992224219668992,1.0,2.995334531801395,0.0,0.0,4.992224219668992,0.0,5.884403426908206,0.26548128889216166,-0.0610986749743988,-0.07916408223666067,3.0211514665564847,2.436724524068598,4.410478636410853,3.9025405905998953,1.031360464211985,2.8678381708698493,4.598544695520969,0.5202015951559599,5.640630002769238,0.2,0.1,0.99,2,3
5,4.628777433918428,1.0,2.7772664603510564,0.0,0.0,4.628777433918428,0.0,2.871102926808069,0.012043447204789892,-0.017431749205400297,-0.09846895002811813,1.3368030638070785,-0.7466095496734653,5.233874286313884,3.189041535796547,0.7482876878661788,0.6246184755646657,3.487385145888682,0.1475156644294294,2.83110613342117,0.2,0.1,0.99,2,3
6,6.001586377453103,1.0,3.600951826471862,0.0,0.0,6.001586377453103,0.0,-1.0665509922050733,0.7923003914197405,-0.016087966198003425,-0.09869740292232568,5.6634589069869925,-0.5993617532329739,3.487775296915251,3.4147976893616176,2.7986921915957614,0.26396785580469634,2.0427840684226157,-2.3770986073826554,1.8607653273623932,0.2,0.1,0.99,2,3
7,6.3098677719123115,1.0,3.7859206631473867,0.0,0.0,6.3098677719123115,0.0,0.9336262097825693,-0.8703404227547812,0.09826556209518467,0.01854398301653144,1.969235724945881,0.41957135598445733,2.4478993660528126,2.7768589303691518,0.8249700748965999,2.2998912264433344,6.729911456260222,1.1371284271741664,3.2891267961008834,0.2,0.1,0.99,2,3
8,4.209213465239465,1.0,2.5255280791436787,0.0,0.0,4.209213465239465,0.0,1.922432486066256,0.5060722756505198,0.09991252233283987,0.0041818513949893,4.025988419406448,-0.46933514058786213,3.537578992635,3.360896876089638,0.49224750104961007,4.842201030721388,2.717402614062264,2.3294605019810692,0.40227610956081883,0.2,0.1,0.99,2,3
9,6.467891854166201,1.0,3.8807351124997203,0.0,0.0,6.467891854166201,0.0,7.294142457470296,1.082302933435399,-0.09993949751294781,0.003478050726987746,0.6351279095659774,-2.2803913749558253,3.9003129435186334,3.997798585285945,0.45899970957327574,2.423048316262302,3.1151969301550295,3.8332945131591623,2.806092395337513,0.2,0.1,0.99,2,3
10,6.897927349273641,1.0,4.138756409564184,0.0,0.0,6.897927349273641,0.0,0.02198211220257174,1.2205200595938113,0.09810925058789229,0.01935393885187606,5.832916218666497,-2.1639607100396536,1.210109919538073,-0.34232959897074133,-1.4839436771261525,3.447529591802758,3.252371529542917,-0.845476259365906,1.817586802534254,0.2,0.1,0.99,2,3
