idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
1,5.046448536997266,1.0,3.0278691221983594,0.0,0.0,5.046448536997266,0.0,2.1335610958889037,0.3995531978223492,0.07834710582862495,0.062142827488602774,2.301055742362269,-1.6392697728281314,4.130773459521102,3.562420423234165,2.5268331873395873,3.5328193511135773,3.3866457628273925,0.31174972669387785,0.9428690079622023,2.1567415797155305,2.3167664778113446,2.718299428218124,0.2,0.1,0.99,2,4
2,6.732259289238501,1.0,4.039355573543101,0.0,0.0,6.732259289238501,0.0,5.954344531551975,0.5394343844537506,-0.02649577569418477,-0.09642600204490202,5.326040944202433,-1.596449986344702,2.95881407304991,3.6456829433799136,-1.7254380762976251,4.359015364050973,2.3796295232165927,2.16139951142693,0.6736033852978544,5.932598605395121,-1.3236278090135516,0.6568665503061285,0.2,0.1,0.99,2,4
3,6.577745076822071,1.0,3.946647046093242,0.0,0.0,6.577745076822071,0.0,0.6624026223952851,-1.3841876102370936,0.043616135165007786,0.08998684766824412,0.9598837505027742,0.9529558879766614,3.129378486407881,5.499733327560222,-1.777168634558689,4.351219750869545,0.992167197601673,-1.992143168484637,2.130159252757599,5.041240744635818,-3.218318683844818,3.285028374028478,0.2,0.1,0.99,2,4
4,5.825722483526224,1.0,3.4954334901157345,0.0,0.0,5.825722483526224,0.0,4.85280914298157,-1.2017666462020777,-0.07584491093584841,0.06517322675096901,0.139772092186341,-1.8106744621437028,1.0793068172733489,3.2311283626218805,-3.178524910525435,1.1385522982239964,1.1021789494129368,1.1943798720621737,3.793821954457324,4.057324369625178,3.2537155969609617,0.7076931003411221,0.2,0.1,0.99,2,4
5,5.953994292335878,1.0,3.5723965754015268,0.0,0.0,5.953994292335878,0.0,5.520346641423621,0.8536945722899993,-0.03561560925688119,0.09344264752917246,0.4658597556285633,-1.2689035453255435,1.4239335515220777,1.0987129731496228,-1.7041977893385922,4.3292851843798985,-0.47874165394862,-0.14233325022628526,3.487775296915251,5.996059437472948,-0.6795860462793317,0.26396785580469634,0.2,0.1,0.99,2,4
6,5.18650531865098,1.0,3.1119031911905877,0.0,0.0,5.18650531865098,0.0,1.088577582107285,-0.17848644375390732,0.08761341865779615,-0.048206730558022076,2.899405193816291,-0.035000741390203094,2.4478993660528126,-0.07534596453702003,0.9443107698153437,2.2998912264433344,2.162538972003721,0.9398292524749403,3.2891267961008834,3.304077398573342,0.22609904589377527,0.04263434329881309,0.2,0.1,0.99,2,4
7,6.453310705961595,1.0,3.8719864235769568,0.0,0.0,6.453310705961595,0.0,-0.09800144752550996,-1.3327960837930102,0.07375366112836665,0.06753071501296325,3.752934481735988,2.0005787907162964,1.1611495115371657,-0.18047052747109538,-1.4244174199200217,2.8696571581002113,3.718226746502382,-3.765498666794508,4.201507949169222,4.095262902522002,0.3695740815601658,5.675776758421095,0.2,0.1,0.99,2,4
8,4.3444632608058,1.0,2.60667795648348,0.0,0.0,4.3444632608058,0.0,3.8348258008583205,0.1781315626346296,-0.07123885856138673,-0.07017852257543426,2.6148228008935446,-1.2394738573319588,2.5510042051199693,3.093455085738064,-1.835545847199627,6.1228499623524035,0.6229294587512002,-0.4690401538112873,3.8023271767099294,2.6313825425184083,-1.6804012387331433,6.080225746605143,0.2,0.1,0.99,2,4
9,4.77037990151608,1.0,2.862227940909648,0.0,0.0,4.77037990151608,0.0,5.441810300554572,-0.3156999121878815,-0.0869310597917759,-0.04942662079769043,4.152391713277758,-1.1713535155469417,2.925415337259845,1.6512376445548589,-1.35321087145942,5.141450446795097,2.6444146938221267,0.8927123776222107,0.7390634597542043,2.377255477689493,0.16138209485824884,6.080771425396039,0.2,0.1,0.99,2,4
10,4.347664400591014,1.0,2.608598640354608,0.0,0.0,4.347664400591014,0.0,-0.7532909100317986,0.1870158310686342,0.07606315418536952,-0.06491838395533815,3.5615828925733206,-1.127903216324616,3.5740526598704463,2.283792474570583,1.998114919133566,6.035180197739443,3.353671557285551,1.6944063714686062,4.464238256214107,0.49558977222147726,1.3776167451064556,4.639771384563631,0.2,0.1,0.99,2,4
11,6.6044135409138764,1.0,3.9626481245483256,0.0,0.0,6.6044135409138764,0.0,6.738298705580426,0.11642405248137663,-0.025182924682561544,-0.09677716830137383,-0.5600362029433263,0.16566032872188086,0.7022401312070753,4.632304296119225,-0.8008539748915672,1.2300183688525244,3.0676998126440482,-2.842203631860357,0.412831824932227,5.710316118544229,-2.2001667614086675,5.21076808771085,0.2,0.1,0.99,2,4
12,5.081541893037603,1.0,3.0489251358225613,0.0,0.0,5.081541893037603,0.0,2.406879779081823,-0.9551090189657243,-0.0717414033637227,0.06966470443060559,5.028331694256971,0.6757000375509996,5.6016680132679415,2.078090104064985,-1.4117352313234741,1.5293768089858841,2.365309475438363,0.8222005100411626,2.9425688750760757,-0.08300661006221688,0.20776652668637108,2.2308414689655014,0.2,0.1,0.99,2,4
13,6.45928656651151,1.0,3.875571939906906,0.0,0.0,6.45928656651151,0.0,6.388122199403404,1.3904883520678215,0.03677110207898861,-0.09299401083885242,3.012673049638162,-2.050747231537422,6.009342185742848,2.8644441206108486,3.805617283132961,1.0695745926012628,5.500721581445516,0.168171179491265,0.9651300056396112,5.709162184296624,-1.9835069726207208,2.7185295727420664,0.2,0.1,0.99,2,4
14,4.982277660949709,1.0,2.9893665965698255,0.0,0.0,4.982277660949709,0.0,2.1147116985774677,0.47745967111526233,0.08977802497526031,0.04404436662663611,3.6217881974960258,2.018276378525259,0.2805535555630935,1.2479769027858925,1.5328442072455555,3.913835546612648,3.7147773877963504,0.7553753658770626,3.0958289468999394,2.9375370679953496,0.6204524465358457,1.5302886505967197,0.2,0.1,0.99,2,4
15,5.413168425894332,1.0,3.247901055536599,0.0,0.0,5.413168425894332,0.0,1.4474716563075585,0.7010472485198811,-0.03177599664224006,-0.09481711890472284,4.1217177500435485,2.1915773055674537,1.9276740684785123,2.6392811964264618,1.518154341387836,5.171504115255557,4.407941484891272,2.649575776976695,2.871785146925778,3.805994853056111,2.3037466280856087,1.741510267129821,0.2,0.1,0.99,2,4
16,5.156914240589117,1.0,3.09414854435347,0.0,0.0,5.156914240589117,0.0,-0.6349098439273969,-1.2170219784910739,0.04970701818233159,-0.08677103401147965,2.0297862235743866,1.6714183106661349,4.121319639977322,3.81459144284033,0.45803425103384277,1.3649346855116256,2.671734987092643,-2.6567314542220735,0.13697466311993528,1.7167943922674544,0.9915550770422998,2.025813036316063,0.2,0.1,0.99,2,4
17,6.0884581442939005,1.0,3.65307488657634,0.0,0.0,6.0884581442939005,0.0,1.893702017643863,0.6749529535964567,-0.01965250760067041,-0.09804987988266785,2.4474488124250495,1.7547490343743182,2.7862466878612566,5.323257903383391,-0.8157818816437574,4.457510267919821,4.375622692252826,1.088664968600087,2.1678388562138418,-0.07875899194115155,1.4736189860231592,3.0944371192008444,0.2,0.1,0.99,2,4
18,5.850142687020665,1.0,3.510085612212399,0.0,0.0,5.850142687020665,0.0,3.186383843535963,-0.5691433748908397,-0.028056339768003646,0.09598354962608091,2.263169854053003,-1.5743342863981895,3.7947684054701125,1.8875269225119973,0.9810130588382482,5.755493645104044,1.97507568381603,0.7695455832422796,5.7768465645532,2.497760743208837,-3.137643128268995,3.029593008287502,0.2,0.1,0.99,2,4
19,6.884703456843148,1.0,4.130822074105889,0.0,0.0,6.884703456843148,0.0,3.250002378002347,1.0514405355147853,0.08549397206915937,-0.05187273599722495,3.9505872308718644,-3.0286125788871066,5.131214746104206,5.679246008025341,2.405720434789253,2.155812701206983,4.572478578157186,-2.6521842988063793,2.311640400102924,6.946109730341043,-1.9962454510007408,1.52816095806465,0.2,0.1,0.99,2,4
20,6.648795606118515,1.0,3.9892773636711087,0.0,0.0,6.648795606118515,0.0,6.9409587702797,0.1814378967425136,-0.044123907613080576,0.08973895908106094,0.8528561335449321,2.715503075468364,4.5860856149257625,5.820684167832326,-2.063471021828019,0.6763644912859045,2.452898198821024,1.6717329264029281,5.4677185148716365,6.31988676825283,1.9515952225654207,2.588192003911521,0.2,0.1,0.99,2,4
21,6.433591285586002,1.0,3.860154771351601,0.0,0.0,6.433591285586002,0.0,5.627354426577798,-0.8944790460554802,-0.08249884376008347,-0.05651496065865515,4.215334139726629,1.0649279419345754,2.8538583896737157,4.0641863982894435,1.9523341234101843,1.7718772017823505,3.672042366181085,-2.2881849429979337,4.349250037679627,2.570297881607739,-2.968897968359841,2.9395530809920984,0.2,0.1,0.99,2,4
22,6.471271622677762,1.0,3.8827629736066567,0.0,0.0,6.471271622677762,0.0,-0.03877209613798661,-1.0775621121657784,0.04892598399536986,0.08721380676294788,5.975812971780513,-1.4933611472905826,1.2806972048906575,3.125056904243423,3.2049647711480334,1.3946468366196587,4.965539299832858,2.878932903760658,5.059578894364057,6.134385531149754,-2.208681696300338,6.070251854640131,0.2,0.1,0.99,2,4
