idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,4.046448536997266,1.332710326759068,2.2436419720186196,6.200000000000003,4.604333394771898,16,False,3,test_states_K3_n10000.csv
2,True,4.691138693080511,1.5913521316290118,2.480058743384672,4.400000000000001,1.5453290097208237,22,False,3,test_states_K3_n10000.csv
3,True,3.4288292338143522,1.5670752252582978,2.0242961484124673,2.4000000000000012,2.5318283470349563,12,False,3,test_states_K3_n10000.csv
4,True,4.992224219668992,1.2309916787281914,2.5930801987064154,7.0000000000000036,1.6000597186721899,35,False,3,test_states_K3_n10000.csv
5,True,4.628777433918428,1.7193087151814177,2.456857258673104,3.6000000000000005,2.8511813558244965,18,False,3,test_states_K3_n10000.csv
6,True,6.001586377453103,1.5227783858974462,2.984094470296782,7.200000000000001,2.1469108815498705,33,False,3,test_states_K3_n10000.csv
7,True,6.3098677719123115,1.5455567034136732,3.1072408679719987,8.400000000000002,2.295250548031005,31,False,3,test_states_K3_n10000.csv
8,True,4.209213465239465,1.1709881936984212,2.3026113681023324,6.400000000000002,1.8835872607253665,28,False,3,test_states_K3_n10000.csv
9,True,6.467891854166201,1.7126104209047317,3.1710405237138386,6.8000000000000025,2.2272970015732687,32,False,3,test_states_K3_n10000.csv
10,True,6.897927349273641,1.8817500496459565,3.346977558202666,7.400000000000004,3.2215936315850975,28,False,3,test_states_K3_n10000.csv
11,True,3.820086926666029,1.09507722204039,2.1624387342057494,6.200000000000004,1.6544415920179172,27,False,3,test_states_K3_n10000.csv
12,True,5.771181896686253,1.7357434322818979,2.8931941306968243,5.600000000000002,1.7818322037209204,26,False,3,test_states_K3_n10000.csv
13,True,5.6044135409138764,1.6629144473544517,2.8280067535024047,6.800000000000004,3.2029352977825423,21,False,3,test_states_K3_n10000.csv
14,True,3.055964084113734,1.218140057099508,1.8952581401105597,3.8000000000000007,1.0689772530924992,19,False,3,test_states_K3_n10000.csv
15,True,4.873297527426861,1.5904526741892886,2.548239006338405,5.000000000000002,1.8541049523404811,22,False,3,test_states_K3_n10000.csv
16,True,6.57046350653255,1.8380537245832471,3.2126970854897365,6.600000000000003,2.8165595099528535,28,False,3,test_states_K3_n10000.csv
17,True,3.6749134950242275,1.753557293012315,2.110854547499674,2.2,2.724510405111924,7,False,3,test_states_K3_n10000.csv
18,True,6.759597596063937,1.4502938191206556,3.2900140557947295,9.000000000000004,1.9897467987445636,40,False,3,test_states_K3_n10000.csv
19,True,4.156914240589117,1.2615375615457243,2.283610530496796,5.8000000000000025,1.1889707199886534,25,False,3,test_states_K3_n10000.csv
20,True,6.349783121859981,1.8489353207298191,3.1233128445554996,5.800000000000002,1.9065808055571558,28,False,3,test_states_K3_n10000.csv
21,True,4.380089079172453,1.7152581324003497,2.3650416389369218,4.200000000000002,2.9261290227853736,11,False,3,test_states_K3_n10000.csv
22,True,5.415824598478073,1.4168623423269096,2.754904088985182,7.200000000000005,1.7420569130449455,29,False,3,test_states_K3_n10000.csv
23,True,3.5231401348720706,1.385904548967655,2.057338183476039,3.6000000000000005,1.3703154256383376,18,False,3,test_states_K3_n10000.csv
24,True,6.21262030726833,1.2623182933067438,3.0682062502748746,9.2,2.4234534830058436,42,False,3,test_states_K3_n10000.csv
25,True,5.433591285586002,1.6300954635050977,2.761763174472043,5.400000000000002,1.5048594011105694,27,False,3,test_states_K3_n10000.csv
26,True,6.498732932684413,1.3363632982507343,3.183545480571756,9.799999999999997,2.9835777070013365,38,False,3,test_states_K3_n10000.csv
27,True,6.221027964005865,1.3658552394671268,3.0715741950617,9.600000000000001,2.757600539162934,33,False,3,test_states_K3_n10000.csv
28,True,5.330270895598117,1.251130335859611,2.7219558450925967,8.6,2.403573795860545,31,False,3,test_states_K3_n10000.csv
29,True,3.416026209922053,1.3262077083996853,2.019823146292002,4.200000000000002,1.7547758708304617,16,False,3,test_states_K3_n10000.csv
30,True,4.0902527147115215,1.5016609144513973,2.259464386784906,4.000000000000002,1.8419604571278445,19,False,3,test_states_K3_n10000.csv
31,True,5.281325551195518,1.2051054256455158,2.7031664481640925,9.0,2.830673797287722,31,False,3,test_states_K3_n10000.csv
32,True,4.807931024658725,1.6254328894259613,2.523703013343703,4.800000000000003,2.0096686336813194,20,False,3,test_states_K3_n10000.csv
33,True,6.350952992676261,1.503847552722294,3.1237843352378323,8.400000000000002,2.6833077334932263,34,False,3,test_states_K3_n10000.csv
34,True,6.689807937353054,1.739434296795557,3.2614081106901143,7.600000000000002,2.4046376351419094,31,False,3,test_states_K3_n10000.csv
35,True,6.070578212524532,1.440778411562024,3.011502746885281,8.600000000000003,2.6112420989645027,31,False,3,test_states_K3_n10000.csv
36,True,4.745101812408098,1.5180684803333815,2.5001932211110267,5.200000000000002,1.6525265852402011,23,False,3,test_states_K3_n10000.csv
37,True,4.720855350550055,1.7693551360778064,2.4911398875731154,4.2,2.358502899558906,14,False,3,test_states_K3_n10000.csv
38,True,6.106488022531545,1.0707290942463277,3.0258030968678686,10.999999999999996,2.0650133000895785,42,False,3,test_states_K3_n10000.csv
39,True,3.8113548899072818,1.1479132637325526,2.1593250800921098,5.800000000000004,1.2336577894036433,26,False,3,test_states_K3_n10000.csv
40,True,4.4705892238280045,1.4185193208470739,2.398323070840244,5.600000000000001,2.03443378731636,22,False,3,test_states_K3_n10000.csv
41,True,6.081124001299538,1.2003501243951704,3.0156999413954217,9.999999999999996,1.7562231944450362,38,False,3,test_states_K3_n10000.csv
42,True,6.716769309679815,1.2643109293076291,3.272448673677709,10.999999999999996,1.8909059852019259,41,False,3,test_states_K3_n10000.csv
43,True,5.408962334345652,1.1251178154890282,2.7522563617022784,9.600000000000001,1.808930550882645,35,False,3,test_states_K3_n10000.csv
44,True,4.21758902427193,1.2524324166407301,2.3056589499468814,6.400000000000005,1.8167976798675185,23,False,3,test_states_K3_n10000.csv
45,True,5.369666967620761,1.4713677900343183,2.7371113068944095,6.200000000000004,1.345017778943702,30,False,3,test_states_K3_n10000.csv
46,True,6.581356382736535,1.0674193075138632,3.2171322426253153,11.199999999999992,2.115425503805321,50,False,3,test_states_K3_n10000.csv
47,True,4.714498778016646,1.7439766036390858,2.488768203287131,3.8000000000000016,2.782448899863904,17,False,3,test_states_K3_n10000.csv
48,True,5.816802275638764,1.2987238699947492,2.9111152699692737,9.399999999999999,2.797604349720367,32,False,3,test_states_K3_n10000.csv
49,True,6.972066376837066,1.574778944706952,3.3776519770943927,8.600000000000005,1.7040536726010844,39,False,3,test_states_K3_n10000.csv
50,True,3.3748163665038606,1.4957921205947038,2.0054460276889565,3.0000000000000018,1.2292256254917526,12,False,3,test_states_K3_n10000.csv
51,True,5.111084249496246,1.5358638491754233,2.6381552320646993,5.400000000000001,2.108081586320292,27,False,3,test_states_K3_n10000.csv
52,True,5.805289080207486,1.3315786641267486,2.9065889216146843,8.800000000000002,2.0145032487380448,32,False,3,test_states_K3_n10000.csv
