idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
1,8.046448536997266,4.169199640272877,8.769661152144277,17.71622900973002,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
2,9.77503536880892,5.056150679992296,9.7917665245031,17.344753643329337,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
3,10.34073281876912,5.097552142325986,10.141628325971412,17.17185068105652,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
4,9.22038671559146,4.78312814754244,9.456095682122545,18.046109632990742,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
5,10.847479832792306,5.00882712127578,10.46146643344769,20.090398092460642,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
6,9.420636661704144,3.8481081453979127,9.576445733678035,27.7286127999635,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
7,9.353963214760377,5.4812407643368655,9.536269595207532,12.77522899019126,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
8,7.262816902414448,3.889429736209309,8.32961337876358,21.51298101599845,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
9,10.892419981056063,5.08837230804973,10.490124389460414,22.159212999867385,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
10,8.970865919464408,4.431132119387844,9.30746272357548,22.781051211921998,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
11,9.95262313352898,4.9431171931247,9.90078153457655,17.083859198824992,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
12,8.380089079172453,5.377217378393521,8.961430531204272,12.198688872361084,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
13,8.948293191073507,4.056096563628164,9.294089467993109,24.826188392092835,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
