idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1,True,6.046448536997266,2.973734290378455,4.775233162127991,8.4,8.665432111100033,15,True,5,test_states_K5_n10000.csv
2,True,7.044263894278308,1.8013643718804553,5.2433423719773415,17.399999999999977,3.910226276255547,38,True,5,test_states_K5_n10000.csv
3,True,7.454867753610349,3.052844180261683,5.441993408172015,12.799999999999986,4.906383591737565,20,True,5,test_states_K5_n10000.csv
4,True,7.415222069049754,3.231798545913457,5.422659574358514,8.800000000000004,3.910711770626474,22,True,5,test_states_K5_n10000.csv
5,True,8.708667741606364,2.8743919005303193,6.070317966250403,14.399999999999984,5.742715615933337,32,True,5,test_states_K5_n10000.csv
6,True,7.453310705961595,3.1538616171734986,5.441233472059592,12.199999999999992,5.296385669781504,20,True,5,test_states_K5_n10000.csv
7,True,6.5425604675345586,2.646120885618089,5.005383991561635,11.199999999999992,5.055732830275847,24,True,5,test_states_K5_n10000.csv
8,True,7.6836172601433095,2.822495102271917,5.554186062377486,11.399999999999995,5.198915571032833,29,True,5,test_states_K5_n10000.csv
9,True,6.562427748851903,1.9449274284755484,5.014707364494807,18.39999999999997,3.3842997831778185,25,True,5,test_states_K5_n10000.csv
10,True,5.262816902414448,2.194029242996204,4.422143546072663,12.399999999999988,4.115394632705905,19,True,5,test_states_K5_n10000.csv
11,True,6.8946058733705,2.711093167576539,5.171810734069906,13.799999999999983,5.404352050298808,22,True,5,test_states_K5_n10000.csv
12,True,5.982277660949709,2.227284673741105,4.745838153408579,10.599999999999994,5.363754124678615,26,True,5,test_states_K5_n10000.csv
13,True,7.470769921928476,3.5962845078763994,5.4497575470350625,9.0,6.0303297706252925,15,True,5,test_states_K5_n10000.csv
14,True,8.02234254867155,2.692423947375632,5.722319387301682,13.799999999999986,4.520588153542016,31,True,5,test_states_K5_n10000.csv
15,True,6.773779732186161,2.470464917120965,5.114400155438917,10.799999999999994,4.8181489711165435,32,True,5,test_states_K5_n10000.csv
16,True,6.9286988113024055,2.779732507404951,5.188065010170414,12.399999999999988,3.1775987055656034,24,True,5,test_states_K5_n10000.csv
17,True,8.401920714019713,2.3476725941310552,5.9135704387921635,18.79999999999997,5.271902093522904,33,True,5,test_states_K5_n10000.csv
18,True,7.433591285586002,2.9759303900403267,5.43161353775149,12.799999999999983,5.206096744286964,20,True,5,test_states_K5_n10000.csv
19,True,8.523788380269526,2.8485978071095763,5.975610086827232,17.199999999999974,5.322437953041483,26,True,5,test_states_K5_n10000.csv
20,True,5.684085241979979,2.404375663405303,4.610369299273604,11.79999999999999,2.9844499660713373,20,True,5,test_states_K5_n10000.csv
21,True,5.787176453664006,3.1246380546783055,4.65699417963293,5.600000000000003,4.101319762942536,16,True,5,test_states_K5_n10000.csv
22,True,6.489612165509575,2.310431017921644,4.980576418320668,14.999999999999982,5.138803216512398,25,True,5,test_states_K5_n10000.csv
